trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
2020/6/22 23:08,3.52E+15,"fraud_Haley, Batz and Auer",health_fitness,21.74,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,c3a4aa2a2242f932c576d974dae46a34,26.782874,-79.428065,1,2020/6/22,T,6,2020,Ashley Cabrera,5941
2020/6/22 23:35,3.52E+15,fraud_Kutch-Wilderman,home,250.32,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",1986/5/7,217ca81136b86234abecc0ece6358f96,27.27806,-79.594618,1,2020/6/22,T,6,2020,Ashley Cabrera,6024
2020/6/24 0:26,1.80E+14,fraud_DuBuque LLC,grocery_pos,315.45,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,6337ebf236753a68a2697295960a30b7,42.385601,-79.023729,1,2020/6/24,T,6,2020,Dennis Davidson,10037
2020/6/24 0:44,1.80E+14,"fraud_Huel, Hammes and Witting",grocery_pos,279.78,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,193eebbe720a3f04ab49e04ec2355902,41.898108,-78.397992,1,2020/6/24,T,6,2020,Dennis Davidson,10048
2020/6/24 2:56,1.80E+14,fraud_Murray-Smitham,grocery_pos,287.38,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,a623c5c05b514e3d56ee333bd5565adc,42.012741,-79.204228,1,2020/6/24,T,6,2020,Dennis Davidson,10168
2020/6/24 3:21,1.80E+14,fraud_Heidenreich PLC,grocery_pos,276.4,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,e1cc0619cfe18299992638e7a19d5b3d,43.042593,-79.052508,1,2020/6/24,T,6,2020,Dennis Davidson,10194
2020/6/24 3:33,1.80E+14,fraud_Huels-Hahn,gas_transport,7.82,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,75ecf87a722ea6a87d1d0dbb72919412,41.864069,-79.633384,1,2020/6/24,T,6,2020,Dennis Davidson,10207
2020/6/24 22:03,1.80E+14,fraud_Durgan-Auer,misc_net,790.54,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,80275a9dbfd3b1a7a5a11bcaa000afab,43.22957,-78.451208,1,2020/6/24,T,6,2020,Dennis Davidson,11667
2020/6/24 22:07,1.80E+14,fraud_Bednar Group,misc_net,723.23,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,16aee906e2a1167ab8c20770a5b7cf79,41.673916,-78.922416,1,2020/6/24,T,6,2020,Dennis Davidson,11670
2020/6/24 22:26,3.59E+15,fraud_Hills-Boyer,personal_care,46.36,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,75365b9ba05a150f1751934da9b67d9b,44.408786,-66.960745,1,2020/6/24,T,6,2020,Laura Casey,11703
2020/6/24 22:30,1.80E+14,fraud_Sawayn PLC,shopping_pos,996.31,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,5b52378eee32883f0dd60e506ac911fd,43.110777,-78.685005,1,2020/6/24,T,6,2020,Dennis Davidson,11711
2020/6/24 23:06,1.80E+14,"fraud_Mosciski, Ziemann and Farrell",shopping_net,902.3,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,6e37d3d1cc9d701679fd3910c20808d6,41.940223,-78.541627,1,2020/6/24,T,6,2020,Dennis Davidson,11771
2020/6/24 23:15,1.80E+14,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,741.77,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,b971b65d32c1d9b36223370bb5744a94,43.225233,-77.814218,1,2020/6/24,T,6,2020,Dennis Davidson,11781
2020/6/24 23:20,3.59E+15,fraud_Terry-Huel,shopping_net,900.77,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,53252776f86750964b0ab9b922708d15,44.971125,-68.909197,1,2020/6/24,T,6,2020,Laura Casey,11790
2020/6/24 23:24,1.80E+14,fraud_Pfeffer and Sons,shopping_pos,1047.3,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,8c171170a9bf40cd94df9c66c3ede970,43.217469,-78.336094,1,2020/6/24,T,6,2020,Dennis Davidson,11800
2020/6/24 23:46,3.59E+15,fraud_Ruecker Group,misc_net,737.99,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,684959c9c371a7c2407502b86861bd76,44.894012,-68.761446,1,2020/6/24,T,6,2020,Laura Casey,11832
2020/6/24 23:54,3.59E+15,fraud_Turcotte-Halvorson,misc_pos,49.18,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,a113daae572eb0d73af45fbc4fd5cb50,45.216686,-67.154141,1,2020/6/24,T,6,2020,Laura Casey,11843
2020/6/25 18:16,3.59E+15,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1046.97,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,1e28f4d8c246e631eaa939dbb9dfa19a,45.05939,-68.335587,1,2020/6/25,T,6,2020,Laura Casey,13346
2020/6/25 22:24,3.59E+15,fraud_Miller-Harris,misc_net,850.82,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,26b513dd77a2680fab058dd8b113c108,44.386233,-68.757723,1,2020/6/25,T,6,2020,Laura Casey,13742
2020/6/25 23:01,3.59E+15,fraud_Goyette Inc,shopping_net,976.48,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,49a574fd22e8a19f229830c40eda50b2,44.955637,-67.503251,1,2020/6/25,T,6,2020,Laura Casey,13807
2020/6/25 23:37,3.59E+15,fraud_Lemke and Sons,travel,4.64,F,6114 Moran Way,Steuben,ME,Make,1959/5/10,77177e8f49edc26821f92714d1ec7669,44.031055,-68.815604,1,2020/6/25,T,6,2020,Laura Casey,13877
2020/6/25 23:48,1.80E+14,"fraud_Bahringer, Osinski and Block",food_dining,95.52,M,08469 Trujillo Forge,Springville,NY,"Scientist, research (maths)",1959/3/30,4c0e38b525e9490d3ca71b7e0c6de539,43.143611,-78.708062,1,2020/6/25,T,6,2020,Dennis Davidson,13898
2020/6/26 1:35,2.13E+14,"fraud_Osinski, Ledner and Leuschke",grocery_pos,297.2,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,ec0fd69e21b2d1227bdd96d25061c74c,33.248204,-85.745045,1,2020/6/26,T,6,2020,Alyssa Morgan,14044
2020/6/26 1:51,2.13E+14,fraud_Kilback LLC,grocery_pos,315.72,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,79f7c82fe50e90466309135ad1b793d9,34.843287,-85.800046,1,2020/6/26,T,6,2020,Alyssa Morgan,14065
2020/6/26 5:56,2.13E+14,"fraud_Schaefer, Maggio and Daugherty",gas_transport,8.32,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,01bbbf7a906610fe6f4fd20c7d4ca99a,33.27753,-86.362105,1,2020/6/26,T,6,2020,Alyssa Morgan,14387
2020/6/26 9:31,6.54E+15,fraud_Kunze Inc,grocery_pos,309.04,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,442a3b75f70a884b86275f9db67f17a5,40.821649,-86.546862,1,2020/6/26,T,6,2020,John Myers,14679
2020/6/26 16:34,2.13E+14,"fraud_Schiller, Blanda and Johnson",home,219.46,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,d002efc2db8e4a586a955557a3543ac4,33.227584,-86.050751,1,2020/6/26,T,6,2020,Alyssa Morgan,15412
2020/6/26 22:08,2.13E+14,"fraud_Herman, Treutel and Dickens",misc_net,749.59,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,decbf2d0117525e5104b9c8bf353dd1c,34.483166,-86.335108,1,2020/6/26,T,6,2020,Alyssa Morgan,16051
2020/6/26 22:20,2.13E+14,fraud_Heathcote LLC,shopping_net,1129.53,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,7950c9c41b8854359ef6307ed6d15678,34.539133,-86.761941,1,2020/6/26,T,6,2020,Alyssa Morgan,16079
2020/6/26 22:55,2.13E+14,fraud_Volkman Ltd,misc_net,844.29,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,e8cdb55d2b4a6f26f9d999bcd65fead1,34.590163,-85.767171,1,2020/6/26,T,6,2020,Alyssa Morgan,16156
2020/6/26 23:18,6.54E+15,fraud_Schumm PLC,shopping_net,949.88,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,913d395d3dfc5d93fdf25dc9f7870653,41.618135,-87.554747,1,2020/6/26,T,6,2020,John Myers,16197
2020/6/26 23:37,6.54E+15,fraud_Boyer PLC,shopping_net,935.06,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,9d24c700341ca7aa0e9b3d48fcf4e2b1,41.155063,-86.645029,1,2020/6/26,T,6,2020,John Myers,16230
2020/6/26 23:38,6.54E+15,fraud_Kerluke-Abshire,shopping_net,1025.61,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,92cb4901841afb9c374df14d36dfac38,41.802631,-88.389592,1,2020/6/26,T,6,2020,John Myers,16232
2020/6/27 0:42,3.57E+15,"fraud_Stroman, Hudson and Erdman",gas_transport,18.25,F,526 Stacy Walks,Barnard,SD,Systems developer,1969/10/30,2e8c9135069fbe6f5aa93a8fa2ac655f,44.744951,-98.214561,1,2020/6/27,T,6,2020,Stephanie Murphy,16327
2020/6/27 1:14,6.54E+15,fraud_Koss and Sons,gas_transport,11.82,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,bbcd797cf07dcba83d609ee6a5b79f6f,41.554511,-87.016728,1,2020/6/27,T,6,2020,John Myers,16366
2020/6/27 2:06,6.54E+15,"fraud_Tillman, Fritsch and Schmitt",misc_net,764.71,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,edcfe3e9c8859adcb31bba8bdb90286d,41.870903,-87.172741,1,2020/6/27,T,6,2020,John Myers,16443
2020/6/27 3:48,6.54E+15,fraud_Hackett-Lueilwitz,grocery_pos,294.78,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,d5ae7acabb0e7eac640e72d0e5c0528f,41.505282,-86.715398,1,2020/6/27,T,6,2020,John Myers,16576
2020/6/27 16:14,6.54E+15,fraud_Schumm PLC,shopping_net,917.11,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,75c0ae4b4a70b9905579fcb4b612569e,40.691289,-87.412344,1,2020/6/27,T,6,2020,John Myers,17712
2020/6/27 19:47,3.57E+15,fraud_Volkman Ltd,misc_net,667.17,F,526 Stacy Walks,Barnard,SD,Systems developer,1969/10/30,276495f58de3af46843647fdd00843eb,46.0403,-97.71046,1,2020/6/27,T,6,2020,Stephanie Murphy,18143
2020/6/27 22:23,6.54E+15,fraud_Mosciski Group,travel,9.99,M,701 Wilson Divide,Highland,IN,Community arts worker,1982/2/8,4bfcd98ca90ac23496def4c6a39120db,41.104946,-87.261548,1,2020/6/27,T,6,2020,John Myers,18459
2020/6/27 22:39,3.57E+15,fraud_Zboncak LLC,food_dining,135.82,F,526 Stacy Walks,Barnard,SD,Systems developer,1969/10/30,c3ba6123277e80c42c5190ddd6867c37,45.419993,-97.823968,1,2020/6/27,T,6,2020,Stephanie Murphy,18488
2020/6/27 22:55,3.57E+15,fraud_Spencer PLC,entertainment,614.72,F,526 Stacy Walks,Barnard,SD,Systems developer,1969/10/30,140105375e97c577a1a0d363e4cedcd4,44.920705,-99.264799,1,2020/6/27,T,6,2020,Stephanie Murphy,18510
2020/6/27 23:04,2.13E+14,"fraud_Towne, Greenholt and Koepp",shopping_net,996.41,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,3d267ca2d3dfdd0330952d5e751fc11d,34.247756,-84.949305,1,2020/6/27,T,6,2020,Alyssa Morgan,18535
2020/6/27 23:07,2.13E+14,fraud_Medhurst PLC,shopping_net,895.25,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,e97bba7a016e370eb4523ef437e3020a,33.710897,-85.099656,1,2020/6/27,T,6,2020,Alyssa Morgan,18538
2020/6/27 23:26,2.13E+14,fraud_Bashirian Group,shopping_net,1134.41,F,622 Robin Run Suite 764,Gadsden,AL,Physiological scientist,1963/2/9,815353b246f784616181388d7be9000d,33.114693,-85.837443,1,2020/6/27,T,6,2020,Alyssa Morgan,18573
2020/6/28 2:01,3.58E+15,fraud_Heidenreich PLC,grocery_pos,314.28,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,cc544877174677085ec9ae06d02d2c85,40.256607,-81.036006,1,2020/6/28,T,6,2020,Gregory Wood,18886
2020/6/28 3:23,3.57E+15,"fraud_Schumm, Bauch and Ondricka",grocery_pos,319.53,F,526 Stacy Walks,Barnard,SD,Systems developer,1969/10/30,75c12eac15ec1bfcfa937d917e5e7cf1,45.247843,-98.280882,1,2020/6/28,T,6,2020,Stephanie Murphy,19035
2020/6/28 6:58,3.58E+15,"fraud_Schultz, Simonis and Little",grocery_pos,241.45,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,b85e1410861909e7bd3bdd1af343a589,40.19583,-81.591419,1,2020/6/28,T,6,2020,Gregory Wood,19393
2020/6/28 22:12,3.58E+15,"fraud_Labadie, Treutel and Bode",shopping_net,1159.89,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,8a6c3bd7b38794bb2355ee761f5325b5,40.763354,-81.317657,1,2020/6/28,T,6,2020,Gregory Wood,21722
2020/6/28 22:21,3.57E+15,fraud_Gerlach Inc,shopping_net,1051.14,F,526 Stacy Walks,Barnard,SD,Systems developer,1969/10/30,64e62a158d8caaa54ad30e767fd8cab3,46.45845,-98.578936,1,2020/6/28,T,6,2020,Stephanie Murphy,21748
2020/6/28 23:24,3.58E+15,fraud_Fisher-Schowalter,shopping_net,1142.66,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,6cc195cdb0c39f3ab5d2b1a5860b86a2,41.894724,-81.866035,1,2020/6/28,T,6,2020,Gregory Wood,21938
2020/6/28 23:28,3.57E+15,fraud_Miller-Harris,misc_net,777.75,F,526 Stacy Walks,Barnard,SD,Systems developer,1969/10/30,745d3d22bf0b7eb753d2d08899f9666a,45.128934,-98.292388,1,2020/6/28,T,6,2020,Stephanie Murphy,21954
2020/6/28 23:48,3.58E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,1197.26,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,041e573c99f5f86a5110a99a2227d976,40.199599,-81.108596,1,2020/6/28,T,6,2020,Gregory Wood,22016
2020/6/29 0:15,5.72E+11,"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,307.26,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,3c07233862b52f7f1956a87a881df970,37.582402,-85.696596,1,2020/6/29,T,6,2020,Susan Mills,22088
2020/6/29 1:17,4.76E+18,fraud_Lemke-Gutmann,shopping_net,969.7,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,4afe8724ad1ed51bca2f0d08c9529e3b,37.310617,-92.913015,1,2020/6/29,T,6,2020,Diana Jacobs,22237
2020/6/29 1:29,3.58E+15,"fraud_Goldner, Kovacek and Abbott",grocery_pos,314.73,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,cbe1550ef2f98882371a0f8a4c69f9ac,40.870022,-81.91135,1,2020/6/29,T,6,2020,Gregory Wood,22257
2020/6/29 2:10,4.76E+18,fraud_Auer-Mosciski,grocery_pos,347.63,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,8c4c540bf889c0b690f005edae8ebaec,37.370362,-91.874828,1,2020/6/29,T,6,2020,Diana Jacobs,22354
2020/6/29 2:23,3.53E+15,"fraud_Schultz, Simonis and Little",grocery_pos,342.87,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,5b2e5ab411dfd8712bce667fc37487ec,39.533647,-75.101612,1,2020/6/29,T,6,2020,Lauren Moreno,22380
2020/6/29 2:44,5.72E+11,fraud_Kunze Inc,grocery_pos,291.15,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,d1fee4e236e02808b987557689681670,37.790394,-85.506713,1,2020/6/29,T,6,2020,Susan Mills,22428
2020/6/29 3:32,3.53E+15,"fraud_Schultz, Simonis and Little",grocery_pos,326.49,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,96fb1e00060b63140d16a3fe25fdc018,40.115189,-75.488261,1,2020/6/29,T,6,2020,Lauren Moreno,22548
2020/6/29 6:55,4.76E+18,fraud_Gleason-Macejkovic,shopping_net,1071.19,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,ea34095276881590a94477b94f1e4ef5,36.218266,-91.793638,1,2020/6/29,T,6,2020,Diana Jacobs,23016
2020/6/29 8:16,5.72E+11,"fraud_Osinski, Ledner and Leuschke",grocery_pos,344.74,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,29adf16de2a376ca8ac610a8dad5d0dc,37.618824,-85.437693,1,2020/6/29,T,6,2020,Susan Mills,23217
2020/6/29 17:44,5.72E+11,fraud_Wilkinson Ltd,entertainment,443.97,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,1dd7558077da437b22b45843f6d367ed,37.737605,-86.051863,1,2020/6/29,T,6,2020,Susan Mills,24870
2020/6/29 22:10,3.53E+15,fraud_Dooley Inc,shopping_pos,854.92,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,2be9e43e548dbb483e97a071c175e341,38.759631,-74.136925,1,2020/6/29,T,6,2020,Lauren Moreno,25793
2020/6/29 22:35,4.76E+18,"fraud_Schiller, Blanda and Johnson",home,342.36,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,75523b58f5e36ecf78169790695888a2,35.871554,-91.637032,1,2020/6/29,T,6,2020,Diana Jacobs,25894
2020/6/29 22:43,3.53E+15,fraud_Lockman Ltd,grocery_pos,320.36,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,3f34d846a251a3e8231c6a1a107c514d,40.013038,-74.902923,1,2020/6/29,T,6,2020,Lauren Moreno,25922
2020/6/29 23:10,4.76E+18,fraud_Monahan-Morar,personal_care,21.88,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,9bedb0a04a7ae8a83a4f69e3b4b73584,37.325467,-91.58335,1,2020/6/29,T,6,2020,Diana Jacobs,25998
2020/6/29 23:16,3.06E+13,fraud_Ankunding-Carroll,travel,8.85,F,1441 Bradley Place,Grover,NC,Toxicologist,1973/11/14,4358e65f19b0a0fdc7599ac3a9fb8cc4,35.660418,-80.569244,1,2020/6/29,T,6,2020,Morgan Smith,26014
2020/6/29 23:28,5.72E+11,fraud_Sawayn PLC,shopping_pos,888.56,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,e3745021f85a57c9d1a71bab8b24a60e,38.033283,-85.154835,1,2020/6/29,T,6,2020,Susan Mills,26056
2020/6/29 23:38,4.76E+18,fraud_Pacocha-Weissnat,kids_pets,20.53,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,c4e3ebb2bca77ccca9b9df8502d90c62,36.34707,-92.601754,1,2020/6/29,T,6,2020,Diana Jacobs,26089
2020/6/29 23:40,5.72E+11,fraud_Jaskolski-Vandervort,misc_net,878.42,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,44f5d5219fd33b33b24ee4770448d2a9,37.68554,-84.893428,1,2020/6/29,T,6,2020,Susan Mills,26099
2020/6/29 23:52,4.76E+18,fraud_Osinski Inc,personal_care,22.91,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,74b721d183db1c513bc156019c60afcc,35.459619,-92.066649,1,2020/6/29,T,6,2020,Diana Jacobs,26140
2020/6/29 23:55,3.58E+15,"fraud_Gottlieb, Considine and Schultz",shopping_net,1004.99,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,90883d6aab0c0806b2cf11e35d0ca9e3,40.682223,-80.74166,1,2020/6/29,T,6,2020,Gregory Wood,26161
2020/6/29 23:55,3.58E+15,fraud_Brown PLC,misc_net,793.07,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,a7b0e7daa0740e90defdfb8016a2c5d7,41.703644,-80.949957,1,2020/6/29,T,6,2020,Gregory Wood,26162
2020/6/29 23:56,3.58E+15,fraud_Jewess LLC,shopping_pos,1013.85,M,622 Robert Summit,Akron,OH,Call centre manager,1964/3/15,10741337feb34e8968811157c6493b6c,40.166832,-82.007641,1,2020/6/29,T,6,2020,Gregory Wood,26164
2020/6/30 0:03,3.59E+15,fraud_Schmitt Inc,gas_transport,9.78,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,82ba6ca203d06e79c6b4acf1bddcc869,46.832982,-121.160406,1,2020/6/30,T,6,2020,Crystal Fuller,26195
2020/6/30 0:16,5.72E+11,"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,302.75,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,16ded14a96590df73cefe07a030feef8,38.526678,-85.630686,1,2020/6/30,T,6,2020,Susan Mills,26220
2020/6/30 0:24,3.53E+15,fraud_Bins-Rice,gas_transport,18.82,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,aff7beec1f91f7f1306f7f5109b8a20c,39.297454,-74.974855,1,2020/6/30,T,6,2020,Lauren Moreno,26232
2020/6/30 0:27,5.72E+11,fraud_Bogisich Inc,grocery_pos,315.39,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,db61932a533ba7ff64a37c40cb90c610,37.478147,-86.731721,1,2020/6/30,T,6,2020,Susan Mills,26240
